im_id,type,label,pred,score
2393,od,1,2,0.32613080739974976
2394,od,1,2,0.30443274974823
2395,od,1,2,0.246062770485878
2396,od,1,2,0.28929299116134644
2397,od,1,2,0.315203994512558
2398,od,1,2,0.3079206645488739
2399,od,1,2,0.25123921036720276
2400,od,1,2,0.4449767470359802
2401,od,1,2,0.17871186137199402
2402,od,1,2,0.18313565850257874
2403,od,1,2,0.9346128702163696
2404,od,1,2,0.44755491614341736
2405,od,1,1,0.45584386587142944
2406,od,1,2,0.4948844313621521
2407,od,1,1,0.3674761652946472
2408,od,1,1,0.5073620676994324
2409,od,1,2,0.30430853366851807
2410,od,1,2,0.29426491260528564
2411,od,1,2,0.3406617045402527
2412,od,1,2,0.554405152797699
2413,od,1,1,0.5889778137207031
2414,od,1,0,0.842093825340271
2415,od,1,2,0.1634608954191208
2416,od,1,2,0.4055677056312561
2417,od,1,2,0.18775257468223572
2418,od,1,2,0.37925273180007935
2419,od,1,2,0.3993506133556366
2420,od,1,2,0.46958011388778687
2421,od,1,2,0.2885414659976959
2422,od,1,2,0.35213038325309753
2423,od,1,2,0.4450027346611023
2424,od,1,2,0.4830746650695801
2425,od,1,2,0.886970579624176
2426,od,1,1,0.5854523181915283
2427,od,1,2,0.30160748958587646
2428,od,1,2,0.44880712032318115
2429,od,1,2,0.3395008444786072
2430,od,1,2,0.4150835871696472
2431,od,1,2,0.2737281322479248
2432,od,1,2,0.24789105355739594
2433,od,1,2,0.28137484192848206
2434,od,1,2,0.4041408896446228
2435,od,1,2,0.19045931100845337
2436,od,1,2,0.2254682183265686
2437,od,1,2,0.2511695921421051
2438,od,1,2,0.2442612648010254
2439,od,1,2,0.2974207401275635
2440,od,1,2,0.2891319692134857
2441,od,1,2,0.29335159063339233
2442,od,1,2,0.40242353081703186
2443,od,1,2,0.348114013671875
2444,od,1,2,0.5703123211860657
2445,od,1,1,0.38645654916763306
2446,od,1,1,0.38646697998046875
2447,od,1,2,0.37572750449180603
2448,od,1,1,0.5288199186325073
2449,od,1,2,0.3278684914112091
2450,od,1,2,0.23704957962036133
2451,od,1,2,0.31691524386405945
2452,od,1,2,0.39036691188812256
2453,od,1,2,0.32165324687957764
2454,od,1,1,0.414971262216568
2455,od,1,2,0.19574140012264252
2456,od,1,1,0.5505653619766235
2457,od,1,2,0.26784488558769226
2458,od,1,1,0.44813406467437744
2459,od,1,2,0.24461311101913452
2460,od,1,2,0.4602610468864441
2461,od,1,1,0.42713844776153564
2462,od,1,2,0.4081001877784729
2463,od,1,2,0.5293126702308655
2464,od,1,2,0.43042153120040894
2465,od,1,2,0.34476587176322937
2466,od,1,2,0.43620413541793823
2467,od,1,2,0.4728619456291199
2468,od,1,1,0.2797495424747467
2469,od,1,2,0.5145658254623413
2470,od,1,2,0.3221161961555481
2471,od,1,1,0.5707727074623108
2472,od,1,2,0.3212989270687103
2473,od,1,1,0.46019458770751953
2474,od,1,2,0.33228540420532227
2475,od,1,2,0.470559298992157
2476,od,1,1,0.4548499584197998
2477,od,1,2,0.4634145498275757
2478,od,1,2,0.46946972608566284
2479,od,1,2,0.38218921422958374
2480,od,1,1,0.4227977395057678
2481,od,1,1,0.6501668095588684
2482,od,1,2,0.24129870533943176
2483,od,1,2,0.22848713397979736
2484,od,1,2,0.20604725182056427
2485,od,1,0,0.8083645105361938
2486,od,1,2,0.31711065769195557
2487,od,1,1,0.5833874940872192
2488,od,1,2,0.27692610025405884
2489,od,1,2,0.35339969396591187
2490,od,1,2,0.6616255044937134
2491,od,1,1,0.48945099115371704
2492,od,2,2,0.31996992230415344
2493,od,2,2,0.4106082320213318
2494,od,2,2,0.3011476993560791
2495,od,2,2,0.4721745252609253
2496,od,2,2,0.25063854455947876
2497,od,2,2,0.26823025941848755
2498,od,2,2,0.2082866132259369
2499,od,2,2,0.2339954972267151
2500,od,2,2,0.3646847903728485
2501,od,2,0,0.8507915735244751
2502,od,2,0,0.6532307267189026
2503,od,2,2,0.2320770025253296
2504,od,2,2,0.14770714938640594
2505,od,2,1,0.4170205593109131
2506,od,2,1,0.6444522738456726
2507,od,2,2,0.29349467158317566
2508,od,2,2,0.40188097953796387
2509,od,2,2,0.2181822955608368
2510,od,2,2,0.317832350730896
2511,od,2,2,0.541562557220459
2512,od,2,2,0.6634968519210815
2513,od,2,2,0.3305964767932892
2514,od,2,1,0.711395263671875
2515,od,3,2,0.37387746572494507
2516,od,3,2,0.45476871728897095
2517,od,3,2,0.3581908047199249
2518,od,3,2,0.2462407946586609
2519,od,3,2,0.28957870602607727
2520,od,3,2,0.27190983295440674
2521,od,3,2,0.3156912326812744
2522,od,3,2,0.509270429611206
2523,od,3,2,0.43154454231262207
2524,od,3,2,0.30919039249420166
2525,od,3,1,0.5570234060287476
2526,od,3,2,0.4246159791946411
2527,od,3,2,0.4425404667854309
2528,od,3,2,0.25231021642684937
2529,od,3,2,0.19243745505809784
2530,od,3,1,0.4949501156806946
2531,od,3,2,0.48748791217803955
2532,od,3,2,0.2515617907047272
2533,od,3,2,0.34968486428260803
2534,od,3,2,0.3240067958831787
2535,od,3,2,0.4744015038013458
2536,od,3,2,0.4424111843109131
2537,od,3,2,0.6617914438247681
2538,od,3,1,0.5152394771575928
2539,od,3,2,0.3430284857749939
2540,od,3,1,0.37611615657806396
2541,od,3,1,0.5029728412628174
2542,od,3,2,0.26603415608406067
2543,od,3,2,0.1999431699514389
2544,od,3,2,0.22321245074272156
2545,od,3,2,0.18108603358268738
2546,od,3,2,0.21570686995983124
2547,od,3,2,0.23062333464622498
2548,od,3,2,0.3777545392513275
2549,od,3,2,0.24134215712547302
2550,od,3,2,0.2328769564628601
2551,od,3,2,0.35076767206192017
2552,od,3,2,0.22971412539482117
2553,od,3,2,0.41476237773895264
2554,od,3,1,0.7280869483947754
2555,od,3,1,0.4844818711280823
2556,od,3,1,0.3612333834171295
2557,od,3,1,0.4422539472579956
2558,od,4,2,0.36214324831962585
2559,od,4,2,0.23008091747760773
2560,od,4,1,0.737085223197937
2561,od,4,1,0.45048099756240845
2562,od,4,2,0.3738611936569214
2563,od,4,2,0.44311749935150146
2564,od,4,2,0.40054887533187866
2565,od,4,2,0.26928675174713135
2566,od,4,2,0.48704367876052856
2567,od,4,1,0.45725536346435547
2568,od,4,1,0.5572291612625122
2569,od,4,2,0.25472700595855713
2570,od,4,2,0.22973358631134033
2571,od,4,2,0.21836306154727936
2572,od,4,1,0.5255557894706726
2573,od,4,2,0.4138662815093994
2574,od,4,1,0.7738912105560303
2575,od,4,1,0.3762134909629822
2576,od,4,1,0.47331833839416504
2577,od,4,1,0.3218780755996704
2578,od,4,2,0.4078693389892578
2579,od,4,2,0.41921862959861755
2580,od,4,2,0.36655062437057495
2581,od,4,1,0.4590415954589844
2582,od,4,2,0.3521369993686676
2583,od,4,2,0.28743976354599
2584,od,4,2,0.36097195744514465
2585,od,4,2,0.2350337952375412
2586,od,4,2,0.39325958490371704
2587,od,4,1,0.5185946822166443
2588,od,4,1,0.48817139863967896
2589,od,4,2,0.2460440993309021
2590,od,4,2,0.2946031093597412
2591,od,4,2,0.26324835419654846
2592,od,4,2,0.3448250889778137
2593,od,4,1,0.45346325635910034
2594,od,4,1,0.34449484944343567
2595,od,4,2,0.45178407430648804
2596,od,4,2,0.41490888595581055
2597,od,4,2,0.28717827796936035
2598,od,4,2,0.26379209756851196
2599,od,4,2,0.22959062457084656
2600,od,4,2,0.26578304171562195
2601,od,4,2,0.2670411765575409
2602,od,4,1,0.4557638168334961
2603,od,4,2,0.2269749641418457
2604,od,4,1,0.40154874324798584
2605,od,4,1,0.3152477443218231
2606,od,4,2,0.28641277551651
2607,od,5,1,0.5568552613258362
2608,od,5,1,0.6924367547035217
2609,od,5,1,0.4071817398071289
2610,od,5,2,0.3978671729564667
2611,od,5,2,0.5761479139328003
2612,od,5,2,0.443127304315567
2613,od,5,1,0.43690186738967896
2614,od,5,2,0.5616868734359741
